source,target,type
13,1,Directed
13,1,Directed
13,1,Directed
13,4,Directed
13,4,Directed
13,4,Directed
1,3,Directed
1,3,Directed
1,3,Directed
1,2,Directed
1,2,Directed
1,2,Directed
1,4,Directed
1,4,Directed
1,4,Directed
1,4,Directed
1,5,Directed
1,5,Directed
1,6,Directed
1,6,Directed
1,7,Directed
1,7,Directed
1,8,Directed
1,8,Directed
1,8,Directed
1,9,Directed
1,9,Directed
1,9,Directed
1,11,Directed
1,11,Directed
1,12,Directed
1,12,Directed
1,14,Directed
1,14,Directed
1,14,Directed
1,18,Directed
1,18,Directed
1,20,Directed
1,20,Directed
1,22,Directed
1,22,Directed
1,32,Directed
1,32,Directed
4,3,Directed
4,3,Directed
4,3,Directed
4,2,Directed
4,2,Directed
4,2,Directed
4,8,Directed
4,8,Directed
4,8,Directed
4,14,Directed
4,14,Directed
4,14,Directed
27,30,Directed
27,30,Directed
27,34,Directed
27,34,Directed
30,24,Directed
30,33,Directed
30,34,Directed
30,34,Directed
34,28,Directed
34,28,Directed
34,28,Directed
34,9,Directed
34,9,Directed
34,10,Directed
34,10,Directed
34,14,Directed
34,14,Directed
34,15,Directed
34,16,Directed
34,19,Directed
34,20,Directed
34,21,Directed
34,23,Directed
34,24,Directed
34,29,Directed
34,31,Directed
34,32,Directed
34,33,Directed
3,2,Directed
3,2,Directed
3,8,Directed
3,8,Directed
3,9,Directed
3,9,Directed
3,10,Directed
3,10,Directed
3,14,Directed
3,14,Directed
3,28,Directed
3,28,Directed
3,28,Directed
3,29,Directed
3,33,Directed
2,8,Directed
2,8,Directed
2,14,Directed
2,14,Directed
2,18,Directed
2,20,Directed
2,22,Directed
2,31,Directed
9,31,Directed
9,33,Directed
28,24,Directed
28,24,Directed
28,25,Directed
28,25,Directed
