source,target,weight
3755,3440,1
3755,3971,1
3755,3830,1
3755,3654,1
3755,3703,1
3755,3545,1
3755,3437,1
513,387,1
513,388,1
513,645,1
513,646,1
513,391,1
513,520,1
513,651,1
513,524,1
513,525,1
513,527,1
513,400,1
513,402,1
513,451,1
513,537,1
513,412,1
513,542,1
513,417,1
513,419,1
513,420,1
513,423,1
513,553,1
513,683,1
513,428,1
513,559,1
513,561,1
513,563,1
513,414,1
513,567,1
513,395,1
513,580,1
513,456,1
513,439,1
513,461,1
513,591,1
513,465,1
513,471,1
513,475,1
513,348,1
513,604,1
513,353,1
513,610,1
513,483,1
513,484,1
513,360,1
513,492,1
513,497,1
513,373,1
513,374,1
513,503,1
513,376,1
3662,3745,1
3662,3490,1
3662,3812,1
3662,3446,1
3662,3814,1
3662,3905,1
3662,3624,1
3662,3531,1
3662,3437,1
3662,3566,1
3662,3536,1
3662,3441,1
3662,3682,1
3662,3606,1
3662,3549,1
3758,3584,1
3758,3648,1
3758,3906,1
3758,3459,1
3758,3718,1
3758,3719,1
3758,3529,1
3758,3786,1
3758,3947,1
3758,3534,1
3758,3535,1
3758,3793,1
3758,3924,1
3758,3825,1
3758,3777,1
3758,3855,1
3758,3612,1
3758,3614,1
3758,3937,1
3758,3969,1
3758,3617,1
3758,3810,1
3758,3555,1
3758,3782,1
3758,3558,1
3758,3623,1
3758,3945,1
3758,3690,1
3758,3499,1
3758,3437,1
3758,3951,1
3758,3568,1
3758,3761,1
3758,3506,1
3758,3829,1
3758,3593,1
3758,3768,1
3758,3583,1
3758,3818,1
3758,3646,1
3758,3711,1
857,3456,1
857,865,1
857,3586,1
857,868,1
857,3797,1
857,871,1
857,698,1
857,3495,1
857,3626,1
857,862,1
857,3437,1
3854,3437,1
3854,3918,1
3931,3680,1
3931,3617,1
3931,3906,1
3931,3460,1
3931,3782,1
3931,3622,1
3931,3463,1
3931,3593,1
3931,3947,1
3931,3532,1
3931,3437,1
3931,3887,1
3931,3821,1
3931,3568,1
3931,3665,1
3931,3909,1
3931,3510,1
3931,3793,1
3931,3825,1
3931,3869,1
3931,3583,1
3761,3554,1
3761,3460,1
3761,3464,1
3761,3529,1
3761,3466,1
3761,3915,1
3761,3634,1
3761,3534,1
3761,3437,1
3761,3752,1
3761,3474,1
3761,3668,1
3761,3510,1
3761,3945,1
3761,3469,1
3761,3956,1
3761,3829,1
3932,3616,1
3932,3716,1
3932,3638,1
3932,3799,1
3932,3513,1
3932,3437,1
3932,3439,1
3718,3584,1
3718,3969,1
3718,3906,1
3718,3593,1
3718,3792,1
3718,3793,1
3718,3924,1
3718,3822,1
3718,3826,1
3718,3711,1
3718,3870,1
3718,3680,1
3718,3810,1
3718,3620,1
3718,3947,1
3718,3437,1
3718,3951,1
3718,3506,1
3718,3509,1
3718,3896,1
3718,3643,1
3718,3900,1
3718,3903,1
3933,3776,1
3933,3587,1
3933,3655,1
3933,3809,1
3933,3437,1
3933,3920,1
3933,3478,1
3933,3607,1
3933,3791,1
3933,3664,1
3933,3747,1
3933,3783,1
3933,3500,1
3933,3821,1
3933,3696,1
3933,3508,1
3933,3766,1
3933,3960,1
3933,3641,1
3933,3964,1
3933,3901,1
3933,3967,1
3592,3521,1
3592,3522,1
3592,3589,1
3592,3847,1
3592,3626,1
3592,3979,1
3592,3916,1
3592,3437,1
3592,3677,1
3592,3888,1
3592,3891,1
3592,1085,1
3592,862,1
862,3456,1
862,3872,1
862,3586,1
862,3779,1
862,3684,1
862,3517,1
862,865,1
862,3721,1
862,3495,1
862,3437,1
862,3501,1
862,1085,1
862,3633,1
862,3797,1
862,3609,1
862,698,1
862,3677,1
862,868,1
3593,3584,1
3593,3648,1
3593,3714,1
3593,3947,1
3593,3706,1
3593,3463,1
3593,3786,1
3593,3711,1
3593,3719,1
3593,3906,1
3593,3534,1
3593,3855,1
3593,3601,1
3593,3794,1
3593,3634,1
3593,3924,1
3593,3869,1
3593,3486,1
3593,3680,1
3593,3951,1
3593,3810,1
3593,3555,1
3593,3782,1
3593,3558,1
3593,3623,1
3593,3818,1
3593,3591,1
3593,3437,1
3593,3631,1
3593,3568,1
3593,3506,1
3593,3509,1
3593,3768,1
3593,3793,1
3593,3515,1
3593,3646,1
3593,3829,1
3935,3437,1
1085,3456,1
1085,1537,1
1085,3721,1
1085,3851,1
1085,1420,1
1085,1165,1
1085,1806,1
1085,1553,1
1085,1555,1
1085,1687,1
1085,3609,1
1085,1178,1
1085,1307,1
1085,3741,1
1085,1567,1
1085,3872,1
1085,1825,1
1085,1187,1
1085,3877,1
1085,3750,1
1085,3495,1
1085,1193,1
1085,3756,1
1085,3501,1
1085,3886,1
1085,1328,1
1085,3633,1
1085,1588,1
1085,1847,1
1085,1593,1
1085,1098,1
1085,3440,1
1085,1088,1
1085,1803,1
1085,3525,1
1085,1511,1
1085,1866,1
1085,1719,1
1085,1421,1
1085,1360,1
1085,3797,1
1085,1494,1
1085,3556,1
1085,3674,1
1085,3677,1
1085,3684,1
1085,3943,1
1085,3561,1
1085,107,1
1085,3692,1
1085,3437,1
1085,1518,1
1085,1136,1
1085,3830,1
1085,1705,1
1085,1274,1
1085,3962,1
1088,1165,1
1088,107,1
1088,1178,1
1088,1719,1
