source,target,type,Id
24,26,Directed,2
24,28,Directed,3
24,30,Directed,4
24,33,Directed,5
24,34,Directed,6
26,25,Directed,7
26,32,Directed,8
28,3,Directed,9
28,25,Directed,10
28,34,Directed,11
30,27,Directed,12
30,33,Directed,13
30,34,Directed,14
33,3,Directed,15
33,9,Directed,16
33,15,Directed,17
33,16,Directed,18
33,19,Directed,19
33,21,Directed,20
33,23,Directed,21
33,31,Directed,22
33,32,Directed,23
33,34,Directed,24
34,9,Directed,25
34,10,Directed,26
34,14,Directed,27
34,15,Directed,28
34,16,Directed,29
34,19,Directed,30
34,20,Directed,31
34,21,Directed,32
34,23,Directed,33
34,27,Directed,34
34,29,Directed,35
34,31,Directed,36
34,32,Directed,37
18,1,Directed,38
18,2,Directed,39
1,2,Directed,40
1,3,Directed,41
1,4,Directed,42
1,5,Directed,43
1,6,Directed,44
1,7,Directed,45
1,8,Directed,46
1,9,Directed,47
1,11,Directed,48
1,12,Directed,49
1,13,Directed,50
1,14,Directed,51
1,20,Directed,52
1,22,Directed,53
1,32,Directed,54
2,3,Directed,55
2,4,Directed,56
2,8,Directed,57
2,14,Directed,58
2,20,Directed,59
2,22,Directed,60
2,31,Directed,61
3,4,Directed,62
3,8,Directed,63
3,9,Directed,64
3,10,Directed,65
3,14,Directed,66
3,29,Directed,67
6,7,Directed,68
6,11,Directed,69
6,17,Directed,70
