source,target,type,Id
19,33,Directed,2
19,33,Directed,3
19,33,Directed,4
19,34,Directed,5
19,34,Directed,6
33,9,Directed,7
33,9,Directed,8
33,9,Directed,9
33,21,Directed,10
33,21,Directed,11
33,21,Directed,12
33,32,Directed,13
33,32,Directed,14
33,32,Directed,15
33,3,Directed,16
33,3,Directed,17
33,3,Directed,18
33,15,Directed,19
33,15,Directed,20
33,16,Directed,21
33,16,Directed,22
33,23,Directed,23
33,23,Directed,24
33,24,Directed,25
33,24,Directed,26
33,30,Directed,27
33,30,Directed,28
33,31,Directed,29
33,31,Directed,30
33,31,Directed,31
33,34,Directed,32
33,34,Directed,33
33,34,Directed,34
34,9,Directed,35
34,9,Directed,36
34,21,Directed,37
34,21,Directed,38
34,32,Directed,39
34,32,Directed,40
34,10,Directed,41
34,14,Directed,42
34,15,Directed,43
34,16,Directed,44
34,20,Directed,45
34,23,Directed,46
34,24,Directed,47
34,27,Directed,48
34,28,Directed,49
34,29,Directed,50
34,30,Directed,51
34,31,Directed,52
34,31,Directed,53
18,1,Directed,54
18,1,Directed,55
18,1,Directed,56
18,2,Directed,57
18,2,Directed,58
1,9,Directed,59
1,9,Directed,60
1,9,Directed,61
1,32,Directed,62
1,32,Directed,63
1,32,Directed,64
1,2,Directed,65
1,2,Directed,66
1,2,Directed,67
1,3,Directed,68
1,3,Directed,69
1,3,Directed,70
1,4,Directed,71
1,4,Directed,72
1,5,Directed,73
1,5,Directed,74
1,6,Directed,75
1,6,Directed,76
1,7,Directed,77
1,7,Directed,78
1,8,Directed,79
1,8,Directed,80
1,11,Directed,81
1,11,Directed,82
1,12,Directed,83
1,12,Directed,84
1,13,Directed,85
1,13,Directed,86
1,14,Directed,87
1,14,Directed,88
1,20,Directed,89
1,20,Directed,90
1,22,Directed,91
1,22,Directed,92
2,3,Directed,93
2,3,Directed,94
2,4,Directed,95
2,8,Directed,96
2,14,Directed,97
2,20,Directed,98
2,22,Directed,99
2,31,Directed,100
2,31,Directed,101
9,3,Directed,102
9,3,Directed,103
9,31,Directed,104
9,31,Directed,105
3,4,Directed,106
3,8,Directed,107
3,10,Directed,108
3,14,Directed,109
3,28,Directed,110
3,29,Directed,111
32,25,Directed,112
32,26,Directed,113
32,29,Directed,114
